Product,Quantity,Price,Timestamp
Dress,7,90.39,2023-02-25 00:00:00
Car,3,72.81,2023-01-30 00:00:00
Car,3,85.31,2024-06-02 00:00:00
Videogame,4,98.06,2024-03-14 00:00:00
Dress,1,68.71,2023-11-17 00:00:00
Car,4,69.04,2023-06-19 00:00:00
Dress,8,96.17,2024-03-06 00:00:00
TV,4,19.93,2024-06-05 00:00:00
Laptop,10,52.94,2024-03-03 00:00:00
Videogame,8,99.73,2023-05-03 00:00:00
Laptop,7,82.97,2023-02-19 00:00:00
Videogame,3,46.86,2023-02-28 00:00:00
Videogame,2,75.09,2023-06-01 00:00:00
Laptop,3,73.97,2023-04-13 00:00:00
Videogame,2,96.71,2023-07-02 00:00:00
Videogame,10,53.9,2024-07-17 00:00:00
Videogame,5,41.07,2024-03-14 00:00:00
Videogame,5,68.02,2023-06-09 00:00:00
Dress,5,88.49,2023-01-01 00:00:00
Car,9,32.45,2023-01-14 00:00:00
Car,6,38.96,2023-02-09 00:00:00
Car,7,99.7,2023-07-12 00:00:00
Car,3,52.51,2023-09-12 00:00:00
Dress,7,86.41,2024-07-29 00:00:00
TV,9,52.54,2024-07-17 00:00:00
TV,9,48.88,2023-09-30 00:00:00
Videogame,7,15.4,2024-08-14 00:00:00
Laptop,10,49.36,2023-10-15 00:00:00
Dress,3,20.99,2024-08-16 00:00:00
Laptop,8,67.23,2023-03-08 00:00:00
Videogame,7,91.23,2023-07-25 00:00:00
Laptop,1,32.04,2024-04-10 00:00:00
Laptop,6,52.37,2023-02-15 00:00:00
Dress,10,62.29,2024-02-29 00:00:00
TV,2,23.69,2024-03-23 00:00:00
Laptop,7,26.13,2023-12-22 00:00:00
TV,7,41.58,2023-04-10 00:00:00
TV,8,81.91,2023-06-24 00:00:00
TV,8,18.18,2024-07-23 00:00:00
Videogame,6,90.85,2023-06-26 00:00:00
Dress,4,49.57,2024-05-31 00:00:00
Car,7,90.66,2023-12-25 00:00:00
Dress,2,39.23,2023-09-19 00:00:00
Laptop,5,20.11,2024-08-05 00:00:00
Videogame,3,78.37,2023-05-03 00:00:00
Car,9,58.63,2023-08-12 00:00:00
Car,7,67.0,2023-03-19 00:00:00
Dress,7,58.46,2023-10-30 00:00:00
TV,9,74.56,2024-01-28 00:00:00
Videogame,6,58.21,2023-11-02 00:00:00
Laptop,9,56.84,2023-06-16 00:00:00
TV,1,68.75,2023-03-03 00:00:00
TV,9,27.63,2024-03-23 00:00:00
Dress,3,71.58,2023-04-10 00:00:00
Videogame,4,89.21,2023-10-01 00:00:00
Laptop,6,40.39,2023-06-12 00:00:00
Dress,5,66.49,2024-03-05 00:00:00
TV,7,48.29,2023-09-18 00:00:00
Car,1,89.24,2024-03-22 00:00:00
TV,7,56.44,2023-10-08 00:00:00
Laptop,1,98.72,2023-05-05 00:00:00
Dress,3,56.08,2023-07-31 00:00:00
Car,2,35.51,2024-07-15 00:00:00
Car,7,62.87,2024-01-26 00:00:00
Videogame,6,11.25,2024-03-11 00:00:00
Laptop,10,96.03,2023-04-08 00:00:00
Car,6,66.37,2023-09-03 00:00:00
Videogame,9,89.64,2023-01-22 00:00:00
TV,8,81.91,2024-02-21 00:00:00
Dress,1,38.62,2024-03-16 00:00:00
Car,10,37.26,2023-04-17 00:00:00
Dress,3,28.61,2023-03-01 00:00:00
Laptop,1,75.78,2023-01-08 00:00:00
Dress,2,33.13,2024-01-01 00:00:00
Laptop,10,72.54,2024-03-27 00:00:00
Videogame,6,95.6,2024-09-03 00:00:00
Dress,2,87.47,2024-05-10 00:00:00
Dress,2,53.32,2024-02-16 00:00:00
TV,1,70.55,2023-04-25 00:00:00
Videogame,6,13.22,2023-08-04 00:00:00
Dress,8,14.82,2023-01-30 00:00:00
Laptop,7,56.68,2024-08-20 00:00:00
Dress,9,96.15,2023-07-04 00:00:00
Videogame,4,82.06,2023-01-12 00:00:00
Videogame,4,29.33,2023-04-24 00:00:00
Laptop,9,84.13,2023-10-25 00:00:00
Car,4,59.26,2023-01-31 00:00:00
Videogame,1,49.06,2024-04-14 00:00:00
Car,10,64.45,2023-04-13 00:00:00
Car,4,87.86,2024-02-24 00:00:00
TV,10,65.42,2023-06-08 00:00:00
TV,7,45.1,2024-08-01 00:00:00
TV,6,82.14,2023-05-24 00:00:00
Videogame,9,73.48,2023-06-14 00:00:00
Car,7,75.89,2024-04-23 00:00:00
Laptop,1,88.42,2024-02-01 00:00:00
Dress,3,21.15,2024-02-28 00:00:00
Videogame,1,92.08,2024-07-30 00:00:00
Laptop,2,85.78,2023-02-28 00:00:00
Videogame,9,27.36,2023-11-03 00:00:00
Videogame,8,75.36,2023-03-26 00:00:00
Laptop,8,88.7,2023-02-08 00:00:00
Videogame,3,64.13,2024-05-08 00:00:00
Dress,6,61.12,2023-08-16 00:00:00
Dress,1,83.09,2024-04-11 00:00:00
Car,5,90.49,2023-11-17 00:00:00
Videogame,5,68.67,2023-08-07 00:00:00
Laptop,4,43.95,2024-08-05 00:00:00
Videogame,2,96.66,2024-03-24 00:00:00
Videogame,4,24.97,2023-01-04 00:00:00
TV,4,91.7,2024-06-06 00:00:00
TV,1,50.36,2023-01-20 00:00:00
Videogame,6,31.97,2023-07-11 00:00:00
Videogame,2,35.63,2024-04-14 00:00:00
Dress,5,81.32,2023-11-18 00:00:00
Dress,5,21.01,2023-12-04 00:00:00
Laptop,7,29.4,2023-01-28 00:00:00
Laptop,7,94.79,2023-05-14 00:00:00
Laptop,3,77.67,2024-04-11 00:00:00
TV,5,87.68,2023-02-28 00:00:00
TV,8,49.19,2024-06-21 00:00:00
Dress,7,72.71,2023-11-04 00:00:00
Dress,7,42.76,2023-05-29 00:00:00
TV,6,73.14,2023-04-22 00:00:00
Dress,7,38.42,2024-02-03 00:00:00
Dress,2,67.04,2024-03-16 00:00:00
Laptop,7,85.73,2023-12-28 00:00:00
Car,7,78.23,2024-06-30 00:00:00
Dress,3,19.0,2023-09-21 00:00:00
Car,3,25.99,2024-03-28 00:00:00
TV,10,45.0,2023-03-25 00:00:00
Car,10,50.82,2024-03-21 00:00:00
Car,5,57.9,2023-04-19 00:00:00
Car,6,14.47,2023-07-20 00:00:00
Laptop,10,69.81,2023-10-28 00:00:00
Dress,2,72.32,2023-08-24 00:00:00
Videogame,4,82.33,2023-06-18 00:00:00
Dress,10,34.25,2023-10-15 00:00:00
Videogame,5,42.55,2023-07-19 00:00:00
Dress,1,30.01,2024-05-01 00:00:00
Videogame,4,36.18,2024-06-06 00:00:00
Laptop,9,76.8,2023-12-29 00:00:00
Car,1,76.64,2023-10-28 00:00:00
Videogame,5,83.26,2023-03-04 00:00:00
Dress,10,78.66,2023-05-26 00:00:00
TV,5,38.31,2023-02-08 00:00:00
Dress,3,20.41,2024-03-27 00:00:00
Dress,10,50.77,2023-02-21 00:00:00
Laptop,5,56.32,2024-02-16 00:00:00
Videogame,8,12.71,2024-09-03 00:00:00
Videogame,5,85.1,2023-10-01 00:00:00
Car,9,61.13,2023-07-10 00:00:00
Videogame,5,55.46,2023-08-05 00:00:00
TV,10,10.07,2023-07-06 00:00:00
Car,7,59.48,2023-11-04 00:00:00
TV,5,58.86,2023-07-30 00:00:00
Car,10,86.13,2024-02-29 00:00:00
Car,4,44.96,2023-02-16 00:00:00
TV,3,64.57,2023-11-22 00:00:00
Videogame,6,86.29,2023-03-16 00:00:00
Laptop,3,37.11,2024-05-31 00:00:00
Dress,8,30.7,2024-05-04 00:00:00
Laptop,10,79.37,2023-10-13 00:00:00
Dress,2,73.4,2024-06-28 00:00:00
Car,9,82.62,2023-05-15 00:00:00
TV,3,60.07,2024-01-23 00:00:00
Car,7,91.76,2023-03-11 00:00:00
Car,4,47.4,2024-01-13 00:00:00
Videogame,4,19.22,2023-09-17 00:00:00
Dress,1,51.21,2023-02-10 00:00:00
Car,9,20.78,2024-02-06 00:00:00
Dress,3,35.52,2023-11-14 00:00:00
Car,2,33.49,2023-08-04 00:00:00
Laptop,9,96.01,2023-10-06 00:00:00
Car,4,36.3,2023-04-16 00:00:00
TV,1,98.36,2024-03-22 00:00:00
Laptop,8,41.53,2023-04-20 00:00:00
Laptop,6,98.16,2023-06-18 00:00:00
Videogame,10,72.65,2023-07-03 00:00:00
Videogame,10,40.48,2024-07-15 00:00:00
Dress,2,86.28,2023-08-20 00:00:00
Dress,2,70.63,2024-07-03 00:00:00
TV,4,86.01,2024-06-30 00:00:00
Videogame,6,45.38,2023-03-10 00:00:00
Dress,10,18.22,2023-03-22 00:00:00
TV,2,90.38,2023-01-20 00:00:00
Car,8,93.7,2024-01-24 00:00:00
Laptop,6,29.05,2023-01-12 00:00:00
Car,5,18.37,2024-03-17 00:00:00
TV,5,49.59,2023-06-23 00:00:00
Car,6,17.31,2023-01-08 00:00:00
Car,7,57.91,2024-08-20 00:00:00
TV,9,45.54,2023-01-23 00:00:00
Dress,8,23.22,2023-03-02 00:00:00
Laptop,9,21.56,2023-01-16 00:00:00
Videogame,1,57.18,2023-09-29 00:00:00
Car,9,78.47,2023-09-30 00:00:00
Videogame,3,61.59,2023-10-07 00:00:00
Videogame,8,72.86,2023-11-06 00:00:00
Videogame,3,64.98,2024-03-31 00:00:00
TV,4,82.47,2023-04-28 00:00:00
TV,2,29.1,2024-08-20 00:00:00
Car,4,96.42,2023-05-12 00:00:00
Dress,6,54.79,2023-08-16 00:00:00
Car,2,82.09,2023-05-06 00:00:00
Laptop,5,33.51,2023-02-12 00:00:00
TV,7,75.03,2024-03-15 00:00:00
Videogame,7,95.64,2024-06-11 00:00:00
Dress,7,72.71,2023-11-28 00:00:00
TV,3,68.29,2024-05-13 00:00:00
Laptop,1,53.08,2023-07-16 00:00:00
Videogame,1,66.43,2023-06-06 00:00:00
TV,8,72.06,2024-06-16 00:00:00
Dress,2,99.28,2023-03-18 00:00:00
Car,1,74.03,2023-09-20 00:00:00
Laptop,1,69.26,2023-02-20 00:00:00
Dress,5,43.73,2023-07-12 00:00:00
TV,1,14.69,2023-10-17 00:00:00
Dress,1,14.5,2023-01-04 00:00:00
Dress,7,83.93,2023-01-19 00:00:00
Laptop,2,97.75,2023-07-02 00:00:00
Car,4,73.04,2023-11-20 00:00:00
Laptop,8,94.88,2024-07-18 00:00:00
Videogame,2,62.31,2024-05-04 00:00:00
Car,10,31.71,2023-07-10 00:00:00
TV,1,80.91,2023-11-25 00:00:00
Videogame,9,44.09,2023-10-22 00:00:00
Videogame,3,60.75,2023-08-14 00:00:00
Videogame,9,53.42,2024-01-18 00:00:00
Laptop,9,63.52,2023-01-27 00:00:00
Dress,10,98.06,2024-06-13 00:00:00
TV,10,30.23,2023-12-24 00:00:00
Videogame,2,31.61,2023-05-19 00:00:00
Dress,5,20.38,2023-08-05 00:00:00
Videogame,5,22.42,2024-06-12 00:00:00
Car,9,88.01,2024-06-04 00:00:00
Dress,8,91.91,2024-05-14 00:00:00
TV,5,88.19,2024-02-04 00:00:00
Laptop,2,68.07,2023-08-14 00:00:00
Car,8,40.42,2023-02-15 00:00:00
Dress,9,95.0,2023-07-06 00:00:00
Videogame,7,31.6,2024-05-10 00:00:00
Laptop,4,63.59,2024-08-16 00:00:00
Dress,9,18.52,2023-05-05 00:00:00
Laptop,3,62.86,2024-08-13 00:00:00
Videogame,5,74.16,2023-09-10 00:00:00
Car,9,68.8,2023-02-16 00:00:00
Videogame,6,74.46,2023-02-28 00:00:00
Dress,7,63.69,2023-08-11 00:00:00
Videogame,10,16.94,2023-12-03 00:00:00
Dress,2,24.6,2024-08-22 00:00:00
Videogame,5,49.49,2024-07-29 00:00:00
Laptop,6,14.2,2023-09-01 00:00:00
Laptop,10,45.4,2023-12-11 00:00:00
Videogame,9,10.76,2023-08-19 00:00:00
Dress,10,93.17,2023-04-15 00:00:00
Car,3,28.89,2024-03-05 00:00:00
Videogame,3,14.12,2023-05-15 00:00:00
TV,2,51.01,2023-01-31 00:00:00
Dress,7,24.5,2023-04-13 00:00:00
Videogame,10,80.24,2023-11-29 00:00:00
Car,5,84.16,2024-04-26 00:00:00
Laptop,6,27.24,2023-03-07 00:00:00
Car,5,39.82,2023-04-03 00:00:00
Car,7,40.59,2024-04-17 00:00:00
Car,7,59.37,2024-05-03 00:00:00
Car,6,60.8,2024-07-01 00:00:00
Laptop,8,43.42,2024-06-09 00:00:00
TV,6,81.72,2024-02-10 00:00:00
Car,4,16.21,2024-07-24 00:00:00
Car,7,31.02,2023-04-12 00:00:00
Laptop,5,35.03,2023-02-05 00:00:00
TV,8,19.39,2023-09-14 00:00:00
Dress,9,38.05,2024-08-15 00:00:00
TV,8,84.18,2024-07-25 00:00:00
Videogame,3,24.99,2023-09-17 00:00:00
Dress,8,37.37,2023-06-23 00:00:00
TV,2,39.69,2023-10-18 00:00:00
TV,10,19.83,2023-03-27 00:00:00
Videogame,3,13.24,2023-11-30 00:00:00
Laptop,8,34.0,2024-08-31 00:00:00
Laptop,2,84.1,2023-11-26 00:00:00
Dress,9,89.11,2024-08-20 00:00:00
Laptop,3,72.96,2024-02-21 00:00:00
TV,4,43.43,2023-02-13 00:00:00
Videogame,4,59.79,2024-05-16 00:00:00
TV,9,53.43,2023-09-30 00:00:00
Videogame,2,58.44,2024-05-17 00:00:00
Car,4,79.75,2024-04-30 00:00:00
TV,7,34.33,2024-03-31 00:00:00
TV,9,72.51,2024-01-05 00:00:00
TV,4,72.64,2023-08-12 00:00:00
TV,3,61.92,2023-01-06 00:00:00
Dress,10,22.72,2023-05-29 00:00:00
Laptop,5,50.5,2023-11-30 00:00:00
Car,6,22.66,2023-08-06 00:00:00
Dress,9,36.88,2024-06-12 00:00:00
Dress,7,99.45,2024-07-03 00:00:00
TV,6,16.55,2023-12-21 00:00:00
Laptop,9,73.88,2023-06-04 00:00:00
Videogame,7,44.43,2024-03-04 00:00:00
Videogame,8,86.1,2023-01-19 00:00:00
Car,5,59.09,2023-04-03 00:00:00
Laptop,9,12.31,2024-03-13 00:00:00
Laptop,3,14.22,2023-03-24 00:00:00
Videogame,5,86.79,2024-04-10 00:00:00
Car,8,66.62,2024-08-08 00:00:00
Laptop,10,91.4,2024-08-24 00:00:00
TV,4,23.25,2023-06-18 00:00:00
Laptop,8,38.47,2024-08-04 00:00:00
Laptop,1,27.94,2024-01-01 00:00:00
Laptop,7,30.1,2024-02-12 00:00:00
Car,10,23.92,2023-11-11 00:00:00
TV,10,36.26,2024-06-24 00:00:00
Laptop,1,70.88,2023-02-04 00:00:00
Videogame,2,18.6,2023-01-30 00:00:00
TV,2,10.12,2023-04-09 00:00:00
Dress,1,25.3,2024-07-06 00:00:00
Car,7,93.51,2023-08-27 00:00:00
Videogame,6,81.4,2024-01-09 00:00:00
Dress,3,53.72,2024-03-02 00:00:00
Car,2,83.1,2023-09-12 00:00:00
Car,7,83.46,2024-06-18 00:00:00
TV,3,30.38,2023-03-02 00:00:00
Dress,5,21.7,2023-02-27 00:00:00
Videogame,7,18.66,2023-01-10 00:00:00
TV,9,92.61,2023-06-14 00:00:00
Laptop,8,76.39,2023-08-14 00:00:00
Car,1,75.75,2023-11-24 00:00:00
Laptop,7,30.64,2024-03-05 00:00:00
Videogame,7,52.53,2024-06-06 00:00:00
Dress,1,83.91,2024-03-21 00:00:00
Car,3,33.54,2024-07-31 00:00:00
TV,10,31.36,2023-04-14 00:00:00
Car,3,88.38,2023-06-25 00:00:00
Laptop,9,16.32,2024-07-11 00:00:00
Videogame,3,56.74,2024-06-07 00:00:00
TV,5,85.44,2023-08-13 00:00:00
Videogame,5,44.14,2023-03-12 00:00:00
Car,4,30.12,2023-05-11 00:00:00
Dress,8,22.89,2023-07-25 00:00:00
Dress,5,77.89,2024-06-10 00:00:00
Car,9,49.49,2023-02-27 00:00:00
Videogame,8,42.79,2023-01-18 00:00:00
TV,7,60.8,2023-08-06 00:00:00
Car,10,22.85,2024-01-31 00:00:00
Car,7,41.29,2023-08-22 00:00:00
Laptop,9,37.8,2024-01-14 00:00:00
Car,6,62.52,2024-07-02 00:00:00
Videogame,6,86.96,2024-03-14 00:00:00
Laptop,2,17.61,2024-03-16 00:00:00
TV,10,99.07,2023-08-02 00:00:00
Videogame,9,13.21,2023-12-06 00:00:00
Laptop,7,49.78,2023-09-29 00:00:00
Car,9,73.11,2023-07-27 00:00:00
Laptop,7,17.62,2023-08-11 00:00:00
TV,10,17.69,2024-04-12 00:00:00
Videogame,4,72.98,2024-01-11 00:00:00
Videogame,9,25.52,2023-10-05 00:00:00
Dress,8,95.76,2024-08-23 00:00:00
Dress,1,86.66,2023-07-25 00:00:00
Car,10,51.29,2024-01-11 00:00:00
Laptop,7,61.79,2023-05-21 00:00:00
TV,5,37.9,2024-06-14 00:00:00
TV,10,47.7,2023-02-25 00:00:00
TV,3,21.56,2023-04-20 00:00:00
Laptop,9,85.6,2023-12-21 00:00:00
Dress,1,85.76,2024-08-21 00:00:00
Laptop,8,74.32,2023-06-11 00:00:00
Laptop,10,74.41,2023-11-27 00:00:00
Laptop,2,40.53,2023-01-07 00:00:00
TV,8,43.74,2023-04-26 00:00:00
Videogame,5,69.21,2024-05-07 00:00:00
TV,7,33.66,2024-08-26 00:00:00
Laptop,2,62.47,2024-03-22 00:00:00
Dress,9,52.46,2024-06-01 00:00:00
Laptop,2,58.31,2023-01-22 00:00:00
Laptop,8,47.91,2024-07-26 00:00:00
Car,8,51.92,2024-08-13 00:00:00
Car,9,91.58,2024-08-24 00:00:00
Videogame,9,21.06,2023-10-29 00:00:00
Car,4,35.48,2023-06-21 00:00:00
Dress,8,71.49,2023-12-02 00:00:00
Car,4,33.21,2024-01-02 00:00:00
Dress,4,53.7,2023-07-10 00:00:00
TV,2,28.32,2024-03-28 00:00:00
Videogame,8,47.81,2024-01-10 00:00:00
TV,4,89.77,2023-09-12 00:00:00
TV,5,67.47,2023-01-21 00:00:00
Dress,8,17.45,2024-06-28 00:00:00
Laptop,3,16.93,2024-07-04 00:00:00
Car,6,52.22,2023-01-14 00:00:00
Car,1,37.74,2023-10-08 00:00:00
Dress,7,12.01,2024-02-28 00:00:00
